ID,Experience,Job_Role,ab_variant,skill_count,required_skill_count,missing_required_skill_count,baseline_entry_score,role_aware_score,variant_b_score,observed_fit_score_proxy,is_high_fit_proxy
109,Fresher,Cloud Engineer,B,8,5,2,20.0,60.0,34.0,34.0,True
110,Fresher,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
111,Fresher,Cybersecurity Analyst,B,7,5,2,0.0,60.0,21.0,21.0,False
112,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
117,1-2 years,Backend Developer,A,7,5,2,5.0,60.0,24.25,5.0,False
123,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
126,1-2 years,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
127,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
129,1-2 years,Backend Developer,A,7,5,1,10.0,80.0,34.5,10.0,False
130,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
131,1-2 years,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
134,1-2 years,Backend Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
135,1-2 years,Business Analyst,A,6,5,2,0.0,60.0,21.0,0.0,False
136,Fresher,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
137,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
144,Fresher,Business Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
145,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
152,Fresher,Web Developer,A,7,5,1,15.0,80.0,37.75,15.0,False
153,Fresher,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
154,1-2 years,Cybersecurity Analyst,A,6,5,2,0.0,60.0,21.0,0.0,False
157,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
160,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
162,Fresher,Cloud Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
165,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
166,Fresher,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
171,Fresher,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
173,1-2 years,Cloud Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
175,Fresher,Cloud Engineer,B,6,5,2,5.0,60.0,24.25,24.25,False
181,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
186,Fresher,Web Developer,A,7,5,1,5.0,80.0,31.25,5.0,False
188,Fresher,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
191,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
195,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
196,1-2 years,Cybersecurity Analyst,B,7,5,2,15.0,60.0,30.75,30.75,True
198,1-2 years,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
199,Fresher,Backend Developer,A,6,5,1,10.0,80.0,34.5,10.0,False
201,1-2 years,Business Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
214,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
216,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
218,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
219,Fresher,ML Engineer,B,8,5,2,0.0,60.0,21.0,21.0,False
223,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
225,Fresher,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
226,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
228,Fresher,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
232,Fresher,Web Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
235,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
236,Fresher,Cloud Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
242,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
243,1-2 years,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
248,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
251,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
260,Fresher,Cloud Engineer,B,7,5,2,20.0,60.0,34.0,34.0,True
261,1-2 years,Cloud Engineer,A,7,5,2,15.0,60.0,30.75,15.0,False
265,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
266,Fresher,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
267,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
271,1-2 years,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
285,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
289,1-2 years,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
290,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
295,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
303,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
304,Fresher,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
306,1-2 years,Business Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
310,Fresher,Cybersecurity Analyst,B,7,5,2,15.0,60.0,30.75,30.75,True
311,1-2 years,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
312,Fresher,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
315,1-2 years,Data Scientist,A,8,5,2,15.0,60.0,30.75,15.0,False
316,Fresher,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
322,1-2 years,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
323,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
325,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
328,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
330,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
332,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
334,Fresher,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
342,Fresher,Cybersecurity Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
347,Fresher,Cloud Engineer,B,8,5,0,15.0,100.0,44.75,44.75,True
351,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
352,Fresher,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
353,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
361,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
364,1-2 years,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
366,Fresher,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
367,1-2 years,Backend Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
369,Fresher,ML Engineer,A,8,5,2,0.0,60.0,21.0,0.0,False
371,Fresher,Cybersecurity Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
372,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
373,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
375,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
378,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
379,Fresher,Data Scientist,B,7,5,1,5.0,80.0,31.25,31.25,True
380,1-2 years,Web Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
383,Fresher,Business Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
384,1-2 years,Cloud Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
386,Fresher,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
392,Fresher,Business Analyst,B,7,5,2,10.0,60.0,27.5,27.5,True
393,1-2 years,Web Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
396,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
402,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
403,1-2 years,ML Engineer,A,6,5,2,5.0,60.0,24.25,5.0,False
405,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
413,Fresher,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
415,1-2 years,Business Analyst,B,7,5,2,5.0,60.0,24.25,24.25,False
418,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
419,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
423,Fresher,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
426,1-2 years,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
427,Fresher,ML Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
431,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
434,1-2 years,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
435,Fresher,Backend Developer,B,6,5,2,15.0,60.0,30.75,30.75,True
436,1-2 years,Business Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
441,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
446,Fresher,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
447,1-2 years,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
453,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
455,Fresher,Web Developer,B,6,5,2,10.0,60.0,27.5,27.5,True
457,Fresher,ML Engineer,B,8,5,1,5.0,80.0,31.25,31.25,True
458,Fresher,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
462,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
467,Fresher,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
468,Fresher,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
469,Fresher,Business Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
470,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
474,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
477,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
482,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
485,1-2 years,ML Engineer,A,5,5,1,5.0,80.0,31.25,5.0,False
486,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
494,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
495,1-2 years,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
497,1-2 years,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
503,1-2 years,Cloud Engineer,B,6,5,2,15.0,60.0,30.75,30.75,True
504,1-2 years,Web Developer,A,7,5,2,0.0,60.0,21.0,0.0,False
505,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
507,Fresher,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
509,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
513,Fresher,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
514,1-2 years,Web Developer,B,8,5,2,20.0,60.0,34.0,34.0,True
519,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
523,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
526,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
527,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
532,Fresher,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
534,Fresher,Backend Developer,B,7,5,2,15.0,60.0,30.75,30.75,True
535,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
540,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
541,1-2 years,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
542,Fresher,Web Developer,A,7,5,2,15.0,60.0,30.75,15.0,False
543,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
546,Fresher,ML Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
547,1-2 years,Data Scientist,A,6,5,2,0.0,60.0,21.0,0.0,False
552,Fresher,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
553,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
554,1-2 years,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
558,Fresher,Web Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
559,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
562,Fresher,Cybersecurity Analyst,A,7,5,2,5.0,60.0,24.25,5.0,False
563,1-2 years,Data Scientist,A,8,5,1,0.0,80.0,28.0,0.0,False
566,Fresher,ML Engineer,B,7,5,2,5.0,60.0,24.25,24.25,False
572,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
574,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
577,1-2 years,Backend Developer,A,7,5,2,10.0,60.0,27.5,10.0,False
578,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
582,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
585,Fresher,Cloud Engineer,A,7,5,1,20.0,80.0,41.0,20.0,False
592,Fresher,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
594,Fresher,Backend Developer,A,7,5,2,25.0,60.0,37.25,25.0,True
596,Fresher,Web Developer,B,7,5,1,10.0,80.0,34.5,34.5,True
597,1-2 years,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
605,Fresher,Business Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
607,1-2 years,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
608,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
610,Fresher,Cloud Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
614,1-2 years,Data Scientist,B,8,5,2,0.0,60.0,21.0,21.0,False
616,Fresher,Cloud Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
619,Fresher,ML Engineer,A,7,5,1,10.0,80.0,34.5,10.0,False
621,Fresher,Backend Developer,B,8,5,1,10.0,80.0,34.5,34.5,True
622,1-2 years,Cybersecurity Analyst,A,7,5,2,10.0,60.0,27.5,10.0,False
624,Fresher,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
631,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
633,Fresher,Cybersecurity Analyst,B,8,5,2,10.0,60.0,27.5,27.5,True
636,1-2 years,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
637,1-2 years,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
638,1-2 years,Cybersecurity Analyst,B,6,5,2,15.0,60.0,30.75,30.75,True
641,Fresher,Cybersecurity Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
642,Fresher,ML Engineer,B,7,5,2,0.0,60.0,21.0,21.0,False
645,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
648,Fresher,Data Scientist,A,7,5,2,5.0,60.0,24.25,5.0,False
653,1-2 years,Web Developer,A,8,5,2,10.0,60.0,27.5,10.0,False
656,Fresher,Cybersecurity Analyst,A,7,5,1,5.0,80.0,31.25,5.0,False
657,1-2 years,Web Developer,B,7,5,2,5.0,60.0,24.25,24.25,False
661,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
662,Fresher,Data Scientist,B,8,5,1,5.0,80.0,31.25,31.25,True
665,1-2 years,Cloud Engineer,B,7,5,1,20.0,80.0,41.0,41.0,True
669,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
670,Fresher,Cloud Engineer,B,7,5,1,15.0,80.0,37.75,37.75,True
678,1-2 years,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
680,1-2 years,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
682,1-2 years,ML Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
683,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
685,1-2 years,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
686,Fresher,Data Scientist,B,8,5,1,10.0,80.0,34.5,34.5,True
688,Fresher,Cybersecurity Analyst,B,7,5,1,10.0,80.0,34.5,34.5,True
690,1-2 years,Data Scientist,B,7,5,2,10.0,60.0,27.5,27.5,True
691,Fresher,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
696,1-2 years,ML Engineer,A,8,5,1,5.0,80.0,31.25,5.0,False
701,Fresher,ML Engineer,A,7,5,1,0.0,80.0,28.0,0.0,False
702,Fresher,Cloud Engineer,A,7,5,1,15.0,80.0,37.75,15.0,False
705,Fresher,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
706,Fresher,Cloud Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
709,1-2 years,Cloud Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
710,1-2 years,Cybersecurity Analyst,A,8,5,1,5.0,80.0,31.25,5.0,False
714,Fresher,ML Engineer,A,8,5,0,5.0,100.0,38.25,5.0,False
715,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
719,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
720,1-2 years,Data Scientist,A,8,5,2,0.0,60.0,21.0,0.0,False
721,Fresher,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
722,1-2 years,Backend Developer,B,8,5,2,5.0,60.0,24.25,24.25,False
725,Fresher,Cloud Engineer,A,7,5,2,5.0,60.0,24.25,5.0,False
729,1-2 years,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
731,1-2 years,Backend Developer,A,8,5,2,20.0,60.0,34.0,20.0,False
736,1-2 years,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
741,Fresher,ML Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
747,1-2 years,Business Analyst,A,8,5,2,10.0,60.0,27.5,10.0,False
750,1-2 years,Data Scientist,A,8,5,2,20.0,60.0,34.0,20.0,False
752,Fresher,ML Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
754,1-2 years,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
758,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
759,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
763,1-2 years,Data Scientist,A,8,5,2,10.0,60.0,27.5,10.0,False
771,1-2 years,Data Scientist,A,7,5,2,0.0,60.0,21.0,0.0,False
773,1-2 years,Business Analyst,B,6,5,2,10.0,60.0,27.5,27.5,True
777,1-2 years,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
784,Fresher,Cybersecurity Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
787,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
791,1-2 years,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
792,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
795,Fresher,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
796,Fresher,Web Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
801,1-2 years,Web Developer,A,8,5,2,15.0,60.0,30.75,15.0,False
802,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
805,1-2 years,Cloud Engineer,A,8,5,2,15.0,60.0,30.75,15.0,False
808,1-2 years,Business Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
810,1-2 years,Cloud Engineer,A,6,5,1,5.0,80.0,31.25,5.0,False
816,Fresher,Data Scientist,A,8,5,2,5.0,60.0,24.25,5.0,False
818,Fresher,Data Scientist,A,8,5,2,20.0,60.0,34.0,20.0,False
823,Fresher,Backend Developer,B,8,5,2,15.0,60.0,30.75,30.75,True
825,Fresher,Business Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
831,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
833,Fresher,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
836,Fresher,Backend Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
839,1-2 years,Business Analyst,A,8,5,2,15.0,60.0,30.75,15.0,False
844,1-2 years,Business Analyst,B,6,5,1,10.0,80.0,34.5,34.5,True
849,Fresher,Backend Developer,B,6,5,2,10.0,60.0,27.5,27.5,True
850,1-2 years,Business Analyst,B,8,5,1,5.0,80.0,31.25,31.25,True
851,1-2 years,Backend Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
853,Fresher,Web Developer,B,8,5,2,10.0,60.0,27.5,27.5,True
854,1-2 years,Cybersecurity Analyst,B,8,5,2,5.0,60.0,24.25,24.25,False
855,1-2 years,Business Analyst,B,7,5,1,5.0,80.0,31.25,31.25,True
858,1-2 years,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
861,1-2 years,Web Developer,B,7,5,2,10.0,60.0,27.5,27.5,True
867,1-2 years,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
868,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
869,Fresher,Cloud Engineer,A,8,5,1,15.0,80.0,37.75,15.0,False
870,1-2 years,Cybersecurity Analyst,A,7,5,2,0.0,60.0,21.0,0.0,False
871,Fresher,ML Engineer,B,8,5,1,10.0,80.0,34.5,34.5,True
874,Fresher,Web Developer,A,8,5,1,10.0,80.0,34.5,10.0,False
877,Fresher,ML Engineer,A,8,5,2,5.0,60.0,24.25,5.0,False
887,Fresher,Cloud Engineer,A,8,5,0,10.0,100.0,41.5,10.0,False
895,Fresher,Business Analyst,A,8,5,2,20.0,60.0,34.0,20.0,False
900,Fresher,Business Analyst,A,8,5,2,5.0,60.0,24.25,5.0,False
901,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
902,Fresher,Data Scientist,A,7,5,2,10.0,60.0,27.5,10.0,False
905,Fresher,Backend Developer,A,8,5,1,15.0,80.0,37.75,15.0,False
906,1-2 years,Backend Developer,A,7,5,1,20.0,80.0,41.0,20.0,False
907,1-2 years,Cloud Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
908,1-2 years,Cloud Engineer,A,8,5,1,10.0,80.0,34.5,10.0,False
911,Fresher,Cybersecurity Analyst,B,8,5,2,0.0,60.0,21.0,21.0,False
915,1-2 years,Backend Developer,B,8,5,1,15.0,80.0,37.75,37.75,True
917,1-2 years,Backend Developer,A,8,5,2,5.0,60.0,24.25,5.0,False
918,1-2 years,Cybersecurity Analyst,A,8,5,2,0.0,60.0,21.0,0.0,False
919,1-2 years,ML Engineer,B,7,5,2,10.0,60.0,27.5,27.5,True
922,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
923,Fresher,Cloud Engineer,B,8,5,2,15.0,60.0,30.75,30.75,True
924,Fresher,Backend Developer,B,7,5,2,20.0,60.0,34.0,34.0,True
926,Fresher,Data Scientist,B,8,5,2,5.0,60.0,24.25,24.25,False
931,1-2 years,Cloud Engineer,B,8,5,2,10.0,60.0,27.5,27.5,True
935,Fresher,Cloud Engineer,A,8,5,2,10.0,60.0,27.5,10.0,False
940,1-2 years,Data Scientist,B,8,5,2,10.0,60.0,27.5,27.5,True
943,Fresher,Data Scientist,A,8,5,1,10.0,80.0,34.5,10.0,False
945,Fresher,Business Analyst,B,8,5,2,15.0,60.0,30.75,30.75,True
947,1-2 years,ML Engineer,B,8,5,2,5.0,60.0,24.25,24.25,False
